timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676634229,495,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,495,0,7
1682676634725,1331,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1331,0,1080
1682676633855,2201,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,501,0,19
1682676634041,2015,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,469,0,4
1682676633855,501,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,501,0,19
1682676634041,469,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,469,0,4
1682676634357,1699,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1699,0,1448
1682676634511,1545,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1545,0,1295
1682676633349,2728,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,648,0,155
1682676633350,2727,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,662,0,155
1682676634505,1572,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,531,0,7
1682676633349,657,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,648,0,155
1682676633350,662,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,662,0,155
1682676634135,1942,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,31,31,https://group20-crossword-managment.up.railway.app/,494,0,11
1682676634013,2064,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,2063,0,1798
1682676634010,2067,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,2066,0,1801
1682676634135,494,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,494,0,11
1682676634505,531,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,31,31,http://group20-crossword-managment.up.railway.app/,531,0,7
1682676634630,1447,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1446,0,1181
1682676635037,1040,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,31,31,https://group20-crossword-managment.up.railway.app/,1039,0,774
1682676634688,1550,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,33,33,https://group20-crossword-managment.up.railway.app/,468,0,7
1682676634688,468,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,33,33,http://group20-crossword-managment.up.railway.app/,468,0,7
1682676635156,1082,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,33,33,https://group20-crossword-managment.up.railway.app/,1082,0,751
1682676634782,1465,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,33,33,https://group20-crossword-managment.up.railway.app/,471,0,6
1682676634782,471,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,33,33,http://group20-crossword-managment.up.railway.app/,471,0,6
1682676635253,994,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,33,33,https://group20-crossword-managment.up.railway.app/,993,0,749
1682676634883,1470,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,34,34,https://group20-crossword-managment.up.railway.app/,483,0,12
1682676634883,483,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,34,34,http://group20-crossword-managment.up.railway.app/,483,0,12
1682676635367,986,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,34,34,https://group20-crossword-managment.up.railway.app/,986,0,729
1682676636050,527,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682676636050,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682676636300,277,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,277,0,0
1682676636050,529,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676636050,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-7,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676636319,260,SignUpPage-1,200,OK,Thread Group 1-7,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682676636050,539,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636050,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636318,271,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682676634972,1620,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,37,37,https://group20-crossword-managment.up.railway.app/,498,0,11
1682676636050,542,SignUpPage,200,OK,Thread Group 1-9,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636050,542,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682676634972,498,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,37,37,http://group20-crossword-managment.up.railway.app/,498,0,11
1682676636055,537,SignUpPage,200,OK,Thread Group 1-16,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676636050,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-9,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676635471,1121,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,37,37,https://group20-crossword-managment.up.railway.app/,1121,0,768
1682676636055,264,SignUpPage-0,301,Moved Permanently,Thread Group 1-16,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676636056,536,SignUpPage,200,OK,Thread Group 1-10,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676636318,274,SignUpPage-1,200,OK,Thread Group 1-9,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676636319,273,SignUpPage-1,200,OK,Thread Group 1-16,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676636050,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682676636056,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-10,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676636300,292,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682676636319,273,SignUpPage-1,200,OK,Thread Group 1-10,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676636054,540,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682676636054,265,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682676636319,275,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682676636050,544,SignUpPage,200,OK,Thread Group 1-14,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676636050,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-14,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676636319,275,SignUpPage-1,200,OK,Thread Group 1-14,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682676636056,565,SignUpPage,200,OK,Thread Group 1-12,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636056,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-12,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636324,297,SignUpPage-1,200,OK,Thread Group 1-12,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,296,0,0
1682676635061,1564,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,37,37,https://group20-crossword-managment.up.railway.app/,478,0,3
1682676636056,569,SignUpPage,200,OK,Thread Group 1-8,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636077,548,SignUpPage,200,OK,Thread Group 1-1,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682676635061,478,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,37,37,http://group20-crossword-managment.up.railway.app/,478,0,3
1682676636056,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-8,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676636077,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-1,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682676635540,1085,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,37,37,https://group20-crossword-managment.up.railway.app/,1085,0,784
1682676636324,301,SignUpPage-1,200,OK,Thread Group 1-8,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,301,0,0
1682676636343,282,SignUpPage-1,200,OK,Thread Group 1-1,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682676636077,548,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682676636077,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682676636348,277,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,277,0,0
1682676636077,548,SignUpPage,200,OK,Thread Group 1-2,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676636077,273,SignUpPage-0,301,Moved Permanently,Thread Group 1-2,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676636351,274,SignUpPage-1,200,OK,Thread Group 1-2,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676636055,570,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676636055,264,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676636319,306,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,306,0,0
1682676636077,552,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682676636077,279,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682676636356,273,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676635154,1527,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,491,0,3
1682676635154,491,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,491,0,3
1682676635646,1035,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1035,0,783
1682676636239,565,SignUpPage,200,OK,Thread Group 1-17,text,true,,5100,308,39,39,https://group20-crossword-managment.up.railway.app/signup/,332,0,0
1682676636239,332,SignUpPage-0,301,Moved Permanently,Thread Group 1-17,,true,,240,154,39,39,http://group20-crossword-managment.up.railway.app/signup/,332,0,0
1682676636571,233,SignUpPage-1,200,OK,Thread Group 1-17,text,true,,4860,154,39,39,https://group20-crossword-managment.up.railway.app/signup/,233,0,0
1682676635341,1470,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,39,39,https://group20-crossword-managment.up.railway.app/,480,0,3
1682676635341,480,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,39,39,http://group20-crossword-managment.up.railway.app/,480,0,3
1682676635821,990,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,39,39,https://group20-crossword-managment.up.railway.app/,990,0,754
1682676636247,579,SignUpPage,200,OK,Thread Group 1-18,text,true,,5100,308,39,39,https://group20-crossword-managment.up.railway.app/signup/,332,0,0
1682676636247,332,SignUpPage-0,301,Moved Permanently,Thread Group 1-18,,true,,240,154,39,39,http://group20-crossword-managment.up.railway.app/signup/,332,0,0
1682676636579,247,SignUpPage-1,200,OK,Thread Group 1-18,text,true,,4860,154,39,39,https://group20-crossword-managment.up.railway.app/signup/,247,0,0
1682676635248,1580,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,39,39,https://group20-crossword-managment.up.railway.app/,481,0,5
1682676635248,481,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,39,39,http://group20-crossword-managment.up.railway.app/,481,0,5
1682676635730,1098,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,39,39,https://group20-crossword-managment.up.railway.app/,1097,0,849
1682676636354,504,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,40,40,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676636354,240,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,40,40,http://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676636594,264,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,40,40,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676635433,1522,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,41,41,https://group20-crossword-managment.up.railway.app/,498,0,8
1682676635433,498,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,41,41,http://group20-crossword-managment.up.railway.app/,498,0,8
1682676635932,1023,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,41,41,https://group20-crossword-managment.up.railway.app/,1023,0,752
1682676635528,1523,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,42,42,https://group20-crossword-managment.up.railway.app/,515,0,11
1682676635528,515,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,42,42,http://group20-crossword-managment.up.railway.app/,515,0,11
1682676636044,1007,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,42,42,https://group20-crossword-managment.up.railway.app/,1007,0,753
1682676636577,475,LoginPage,200,OK,Thread Group 1-5,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,242,0,0
1682676636577,242,LoginPage-0,301,Moved Permanently,Thread Group 1-5,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,242,0,0
1682676636819,233,LoginPage-1,200,OK,Thread Group 1-5,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,233,0,0
1682676636579,485,LoginPage,200,OK,Thread Group 1-7,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676636579,247,LoginPage-0,301,Moved Permanently,Thread Group 1-7,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676636826,238,LoginPage-1,200,OK,Thread Group 1-7,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,238,0,0
1682676636593,475,LoginPage,200,OK,Thread Group 1-16,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676636593,237,LoginPage-0,301,Moved Permanently,Thread Group 1-16,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676636830,238,LoginPage-1,200,OK,Thread Group 1-16,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,238,0,0
1682676636589,492,LoginPage,200,OK,Thread Group 1-3,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636589,250,LoginPage-0,301,Moved Permanently,Thread Group 1-3,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636839,242,LoginPage-1,200,OK,Thread Group 1-3,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,242,0,0
1682676636593,492,LoginPage,200,OK,Thread Group 1-9,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636593,250,LoginPage-0,301,Moved Permanently,Thread Group 1-9,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636843,242,LoginPage-1,200,OK,Thread Group 1-9,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682676636593,497,LoginPage,200,OK,Thread Group 1-10,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636593,497,LoginPage,200,OK,Thread Group 1-6,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682676636593,250,LoginPage-0,301,Moved Permanently,Thread Group 1-10,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,250,0,0
1682676636593,256,LoginPage-0,301,Moved Permanently,Thread Group 1-6,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,256,0,0
1682676636843,247,LoginPage-1,200,OK,Thread Group 1-10,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676636850,240,LoginPage-1,200,OK,Thread Group 1-6,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,240,0,0
1682676636593,502,SignUpPage,200,OK,Thread Group 1-20,text,true,,5100,308,42,42,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682676636593,256,SignUpPage-0,301,Moved Permanently,Thread Group 1-20,,true,,240,154,42,42,http://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682676636850,245,SignUpPage-1,200,OK,Thread Group 1-20,text,true,,4860,154,42,42,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676636625,519,SignUpPage,200,OK,Thread Group 1-21,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676636594,550,LoginPage,200,OK,Thread Group 1-14,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,284,0,0
1682676636594,550,LoginPage,200,OK,Thread Group 1-4,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682676636625,257,SignUpPage-0,301,Moved Permanently,Thread Group 1-21,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676636594,284,LoginPage-0,301,Moved Permanently,Thread Group 1-14,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,284,0,0
1682676636625,519,LoginPage,200,OK,Thread Group 1-8,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682676636625,520,LoginPage,200,OK,Thread Group 1-1,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676636625,257,LoginPage-0,301,Moved Permanently,Thread Group 1-8,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,257,0,0
1682676636882,262,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676636625,253,LoginPage-0,301,Moved Permanently,Thread Group 1-1,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676636882,262,LoginPage-1,200,OK,Thread Group 1-8,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,262,0,0
1682676636878,267,LoginPage-1,200,OK,Thread Group 1-1,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676636878,266,LoginPage-1,200,OK,Thread Group 1-14,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676636594,271,LoginPage-0,301,Moved Permanently,Thread Group 1-4,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682676636865,279,LoginPage-1,200,OK,Thread Group 1-4,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,279,0,0
1682676636621,523,LoginPage,200,OK,Thread Group 1-12,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682676636621,257,LoginPage-0,301,Moved Permanently,Thread Group 1-12,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,257,0,0
1682676636878,266,LoginPage-1,200,OK,Thread Group 1-12,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676636626,523,LoginPage,200,OK,Thread Group 1-13,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676636625,524,LoginPage,200,OK,Thread Group 1-11,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676636629,520,LoginPage,200,OK,Thread Group 1-15,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,268,0,0
1682676636626,523,LoginPage,200,OK,Thread Group 1-2,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682676636626,263,LoginPage-0,301,Moved Permanently,Thread Group 1-13,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676636625,263,LoginPage-0,301,Moved Permanently,Thread Group 1-11,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676636629,268,LoginPage-0,301,Moved Permanently,Thread Group 1-15,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,268,0,0
1682676636626,265,LoginPage-0,301,Moved Permanently,Thread Group 1-2,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,265,0,0
1682676636889,260,LoginPage-1,200,OK,Thread Group 1-13,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676636889,260,LoginPage-1,200,OK,Thread Group 1-11,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682676636891,258,LoginPage-1,200,OK,Thread Group 1-2,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682676636897,252,LoginPage-1,200,OK,Thread Group 1-15,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,252,0,0
