timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676741345,234,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,234,0,0
1682676741115,502,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676741115,246,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676741361,256,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682676741121,505,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682676741121,253,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682676741374,252,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676741121,517,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682676741127,511,SignUpPage,200,OK,Thread Group 1-1,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741123,515,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676741121,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682676741127,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-1,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741127,511,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741123,251,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676741379,259,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682676741379,259,SignUpPage-1,200,OK,Thread Group 1-1,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682676741127,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-7,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741374,264,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676741379,259,SignUpPage-1,200,OK,Thread Group 1-7,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682676741123,518,SignUpPage,200,OK,Thread Group 1-8,text,true,,5100,308,35,35,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676741123,262,SignUpPage-0,301,Moved Permanently,Thread Group 1-8,,true,,240,154,35,35,http://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676741385,256,SignUpPage-1,200,OK,Thread Group 1-8,text,true,,4860,154,35,35,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682676741144,535,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,36,36,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676741144,264,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,36,36,http://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682676741408,271,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,36,36,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682676741150,534,SignUpPage,200,OK,Thread Group 1-10,text,true,,5100,308,36,36,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682676741150,534,SignUpPage,200,OK,Thread Group 1-9,text,true,,5100,308,36,36,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676741150,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-10,,true,,240,154,36,36,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682676741408,276,SignUpPage-1,200,OK,Thread Group 1-10,text,true,,4860,154,36,36,https://group20-crossword-managment.up.railway.app/signup/,276,0,0
1682676741150,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-9,,true,,240,154,36,36,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676741413,271,SignUpPage-1,200,OK,Thread Group 1-9,text,true,,4860,154,36,36,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682676741159,529,SignUpPage,200,OK,Thread Group 1-12,text,true,,5100,308,36,36,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682676741159,255,SignUpPage-0,301,Moved Permanently,Thread Group 1-12,,true,,240,154,36,36,http://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682676741415,273,SignUpPage-1,200,OK,Thread Group 1-12,text,true,,4860,154,36,36,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676741150,543,SignUpPage,200,OK,Thread Group 1-2,text,true,,5100,308,36,36,https://group20-crossword-managment.up.railway.app/signup/,287,0,0
1682676741150,287,SignUpPage-0,301,Moved Permanently,Thread Group 1-2,,true,,240,154,36,36,http://group20-crossword-managment.up.railway.app/signup/,287,0,0
1682676741437,256,SignUpPage-1,200,OK,Thread Group 1-2,text,true,,4860,154,36,36,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682676740164,1575,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,36,36,https://group20-crossword-managment.up.railway.app/,492,0,5
1682676740164,492,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,36,36,http://group20-crossword-managment.up.railway.app/,492,0,5
1682676740657,1082,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,36,36,https://group20-crossword-managment.up.railway.app/,1082,0,804
1682676741192,556,SignUpPage,200,OK,Thread Group 1-14,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676741197,551,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,37,37,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676741192,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-14,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682676741197,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,37,37,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676741460,288,SignUpPage-1,200,OK,Thread Group 1-14,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682676741460,288,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,37,37,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682676740075,1676,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,37,37,https://group20-crossword-managment.up.railway.app/,497,0,7
1682676740075,497,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,37,37,http://group20-crossword-managment.up.railway.app/,497,0,7
1682676740573,1178,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,37,37,https://group20-crossword-managment.up.railway.app/,1178,0,894
1682676740257,1561,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,37,37,https://group20-crossword-managment.up.railway.app/,498,0,5
1682676740257,498,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,37,37,http://group20-crossword-managment.up.railway.app/,498,0,5
1682676740756,1062,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,37,37,https://group20-crossword-managment.up.railway.app/,1062,0,819
1682676741348,515,SignUpPage,200,OK,Thread Group 1-16,text,true,,5100,308,38,38,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676741348,245,SignUpPage-0,301,Moved Permanently,Thread Group 1-16,,true,,240,154,38,38,http://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676741594,269,SignUpPage-1,200,OK,Thread Group 1-16,text,true,,4860,154,38,38,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676740353,1513,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,490,0,8
1682676741370,496,SignUpPage,200,OK,Thread Group 1-17,text,true,,5100,308,38,38,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676741370,240,SignUpPage-0,301,Moved Permanently,Thread Group 1-17,,true,,240,154,38,38,http://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676741610,256,SignUpPage-1,200,OK,Thread Group 1-17,text,true,,4860,154,38,38,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682676740353,490,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,490,0,8
1682676740844,1022,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1022,0,772
1682676740447,1568,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,39,39,https://group20-crossword-managment.up.railway.app/,537,0,31
1682676740447,537,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,39,39,http://group20-crossword-managment.up.railway.app/,537,0,31
1682676740985,1030,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,39,39,https://group20-crossword-managment.up.railway.app/,1030,0,766
1682676741522,500,SignUpPage,200,OK,Thread Group 1-18,text,true,,5100,308,39,39,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682676741522,255,SignUpPage-0,301,Moved Permanently,Thread Group 1-18,,true,,240,154,39,39,http://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682676741777,245,SignUpPage-1,200,OK,Thread Group 1-18,text,true,,4860,154,39,39,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676740540,1493,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,40,40,https://group20-crossword-managment.up.railway.app/,492,0,5
1682676740540,492,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,40,40,http://group20-crossword-managment.up.railway.app/,492,0,5
1682676741033,1000,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,40,40,https://group20-crossword-managment.up.railway.app/,1000,0,745
1682676741580,520,LoginPage,200,OK,Thread Group 1-11,text,true,,5505,306,40,40,https://group20-crossword-managment.up.railway.app/login/,239,0,0
1682676741580,239,LoginPage-0,301,Moved Permanently,Thread Group 1-11,,true,,239,153,40,40,http://group20-crossword-managment.up.railway.app/login/,239,0,0
1682676741819,281,LoginPage-1,200,OK,Thread Group 1-11,text,true,,5266,153,40,40,https://group20-crossword-managment.up.railway.app/login/,281,0,0
1682676741626,513,LoginPage,200,OK,Thread Group 1-3,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741626,252,LoginPage-0,301,Moved Permanently,Thread Group 1-3,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741878,261,LoginPage-1,200,OK,Thread Group 1-3,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676741617,533,LoginPage,200,OK,Thread Group 1-5,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676741639,511,LoginPage,200,OK,Thread Group 1-4,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741639,511,LoginPage,200,OK,Thread Group 1-13,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741617,261,LoginPage-0,301,Moved Permanently,Thread Group 1-5,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676741639,266,LoginPage-0,301,Moved Permanently,Thread Group 1-4,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741878,272,LoginPage-1,200,OK,Thread Group 1-5,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,272,0,0
1682676741639,266,LoginPage-0,301,Moved Permanently,Thread Group 1-13,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741906,244,LoginPage-1,200,OK,Thread Group 1-4,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,244,0,0
1682676741906,244,LoginPage-1,200,OK,Thread Group 1-13,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,244,0,0
1682676741641,510,LoginPage,200,OK,Thread Group 1-8,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682676741641,265,LoginPage-0,301,Moved Permanently,Thread Group 1-8,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,265,0,0
1682676741906,245,LoginPage-1,200,OK,Thread Group 1-8,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676741639,514,LoginPage,200,OK,Thread Group 1-1,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741639,514,LoginPage,200,OK,Thread Group 1-7,text,true,,5505,306,41,41,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741639,266,LoginPage-0,301,Moved Permanently,Thread Group 1-1,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741639,266,LoginPage-0,301,Moved Permanently,Thread Group 1-7,,true,,239,153,41,41,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676741905,248,LoginPage-1,200,OK,Thread Group 1-1,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676741905,248,LoginPage-1,200,OK,Thread Group 1-7,text,true,,5266,153,41,41,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676741679,533,LoginPage,200,OK,Thread Group 1-6,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,282,0,0
1682676741679,282,LoginPage-0,301,Moved Permanently,Thread Group 1-6,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,282,0,0
1682676741961,251,LoginPage-1,200,OK,Thread Group 1-6,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682676741684,529,LoginPage,200,OK,Thread Group 1-9,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741684,529,LoginPage,200,OK,Thread Group 1-10,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741684,277,LoginPage-0,301,Moved Permanently,Thread Group 1-9,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741684,277,LoginPage-0,301,Moved Permanently,Thread Group 1-10,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741961,252,LoginPage-1,200,OK,Thread Group 1-9,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741961,252,LoginPage-1,200,OK,Thread Group 1-10,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741689,529,LoginPage,200,OK,Thread Group 1-12,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741689,277,LoginPage-0,301,Moved Permanently,Thread Group 1-12,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,277,0,0
1682676741966,252,LoginPage-1,200,OK,Thread Group 1-12,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741693,533,LoginPage,200,OK,Thread Group 1-2,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,278,0,0
1682676741693,278,LoginPage-0,301,Moved Permanently,Thread Group 1-2,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,278,0,0
1682676741971,255,LoginPage-1,200,OK,Thread Group 1-2,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676741749,526,LoginPage,200,OK,Thread Group 1-15,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676741749,526,LoginPage,200,OK,Thread Group 1-14,text,true,,5505,306,42,42,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676741749,253,LoginPage-0,301,Moved Permanently,Thread Group 1-15,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676741749,253,LoginPage-0,301,Moved Permanently,Thread Group 1-14,,true,,239,153,42,42,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676742002,273,LoginPage-1,200,OK,Thread Group 1-15,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676742002,273,LoginPage-1,200,OK,Thread Group 1-14,text,true,,5266,153,42,42,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682676740726,1565,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,42,42,https://group20-crossword-managment.up.railway.app/,498,0,21
1682676741752,539,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,42,42,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741740,551,SignUpPage,200,OK,Thread Group 1-20,text,true,,5100,308,42,42,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676740726,498,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,42,42,http://group20-crossword-managment.up.railway.app/,498,0,21
1682676741752,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,42,42,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676741225,1066,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,42,42,https://group20-crossword-managment.up.railway.app/,1066,0,785
1682676742005,286,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,42,42,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682676741740,262,SignUpPage-0,301,Moved Permanently,Thread Group 1-20,,true,,240,154,42,42,http://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676742002,289,SignUpPage-1,200,OK,Thread Group 1-20,text,true,,4860,154,42,42,https://group20-crossword-managment.up.railway.app/signup/,289,0,0
1682676740630,1665,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,42,42,https://group20-crossword-managment.up.railway.app/,572,0,93
1682676740630,572,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,42,42,http://group20-crossword-managment.up.railway.app/,572,0,93
1682676741203,1092,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,42,42,https://group20-crossword-managment.up.railway.app/,1092,0,799
1682676740820,1537,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,43,43,https://group20-crossword-managment.up.railway.app/,536,0,53
1682676740820,536,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,43,43,http://group20-crossword-managment.up.railway.app/,536,0,53
1682676741357,1000,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,43,43,https://group20-crossword-managment.up.railway.app/,999,0,732
1682676741818,543,SignUpPage,200,OK,Thread Group 1-21,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682676741818,282,SignUpPage-0,301,Moved Permanently,Thread Group 1-21,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682676742100,261,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
