timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,27,SolvingCrosswords,200,OK,Crossword_Website 1-1,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,27,0,0
1.68267E+12,25,SolvingCrosswords,200,OK,Crossword_Website 1-2,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,25,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-2,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-1,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-6,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,5,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-6,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,25,AutoCreation,200,OK,Crossword_Website 1-1,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,25,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-1,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-6,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,30,AutoCreation,200,OK,Crossword_Website 1-2,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,30,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-2,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,729,ProfilePage,500,Internal Server Error,Crossword_Website 1-3,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,728,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-3,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-3,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-3,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-3,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-7,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,1
1.68267E+12,7,SignUpPage,200,OK,Crossword_Website 1-7,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,7,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-7,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,655,ProfilePage,500,Internal Server Error,Crossword_Website 1-4,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,654,0,0
1.68267E+12,19,SolvingCrosswords,200,OK,Crossword_Website 1-4,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,19,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-4,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-4,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,18,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-4,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-8,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-8,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-8,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,679,ProfilePage,500,Internal Server Error,Crossword_Website 1-5,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,678,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-5,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-5,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,13,AutoCreation,200,OK,Crossword_Website 1-5,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,13,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-5,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-9,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-9,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-9,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,682,ProfilePage,500,Internal Server Error,Crossword_Website 1-6,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,682,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-6,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-6,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,9,AutoCreation,200,OK,Crossword_Website 1-6,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,9,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-6,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-10,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,0
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-10,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-10,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,741,ProfilePage,500,Internal Server Error,Crossword_Website 1-7,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,740,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-7,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-7,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,14,AutoCreation,200,OK,Crossword_Website 1-7,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,14,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-7,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-11,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-11,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-11,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,687,ProfilePage,500,Internal Server Error,Crossword_Website 1-8,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,687,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-8,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-8,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-8,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-8,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-12,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-12,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-12,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,648,ProfilePage,500,Internal Server Error,Crossword_Website 1-9,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,648,0,0
1.68267E+12,17,SolvingCrosswords,200,OK,Crossword_Website 1-9,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,17,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-9,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,14,AutoCreation,200,OK,Crossword_Website 1-9,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,14,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-9,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-13,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-13,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-13,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,736,ProfilePage,500,Internal Server Error,Crossword_Website 1-10,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,736,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-10,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-10,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-10,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,9,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-10,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-14,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-14,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-14,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,706,ProfilePage,500,Internal Server Error,Crossword_Website 1-11,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,705,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-11,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-11,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-11,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-11,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-15,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-15,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-15,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,665,ProfilePage,500,Internal Server Error,Crossword_Website 1-12,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,665,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-12,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-12,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-12,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-12,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-16,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-16,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-16,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,668,ProfilePage,500,Internal Server Error,Crossword_Website 1-13,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,668,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-13,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-13,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-13,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-13,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-17,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-17,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-17,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,700,ProfilePage,500,Internal Server Error,Crossword_Website 1-14,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,700,0,0
1.68267E+12,17,SolvingCrosswords,200,OK,Crossword_Website 1-14,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,17,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-14,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,17,AutoCreation,200,OK,Crossword_Website 1-14,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,16,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-14,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-18,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-18,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,5,LoginPage,200,OK,Crossword_Website 1-18,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,5,0,0
1.68267E+12,728,ProfilePage,500,Internal Server Error,Crossword_Website 1-15,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,727,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-15,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-15,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-15,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-15,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-19,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-19,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-19,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,665,ProfilePage,500,Internal Server Error,Crossword_Website 1-16,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,660,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-16,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-16,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-16,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-16,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-20,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-20,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-20,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,649,ProfilePage,500,Internal Server Error,Crossword_Website 1-17,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,648,0,0
