timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697767029,1072,HomePage-1,200,OK,Thread Group 1-57,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1072,0,807
1682697766356,1744,HomePage,200,OK,Thread Group 1-52,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,514,0,4
1682697766356,514,HomePage-0,301,Moved Permanently,Thread Group 1-52,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,514,0,4
1682697766871,1229,HomePage-1,200,OK,Thread Group 1-52,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1229,0,966
1682697764901,3204,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,591,0,71
1682697764901,591,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,591,0,71
1682697765493,2612,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2612,0,2345
1682697766452,1654,HomePage,200,OK,Thread Group 1-55,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,503,0,16
1682697766452,503,HomePage-0,301,Moved Permanently,Thread Group 1-55,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,503,0,16
1682697766956,1150,HomePage-1,200,OK,Thread Group 1-55,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1150,0,886
1682697766101,2005,HomePage,200,OK,Thread Group 1-44,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,497,0,10
1682697766101,497,HomePage-0,301,Moved Permanently,Thread Group 1-44,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,497,0,10
1682697766599,1507,HomePage-1,200,OK,Thread Group 1-44,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1507,0,1235
1682697764901,3199,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,570,0,72
1682697764901,575,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,570,0,72
1682697765478,2622,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2622,0,2360
1682697766389,1718,HomePage,200,OK,Thread Group 1-53,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,488,0,2
1682697766389,488,HomePage-0,301,Moved Permanently,Thread Group 1-53,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,488,0,2
1682697766878,1229,HomePage-1,200,OK,Thread Group 1-53,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1229,0,958
1682697765114,2993,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,509,0,3
1682697765114,509,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,509,0,3
1682697765624,2483,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2483,0,2213
1682697766261,1847,HomePage,200,OK,Thread Group 1-49,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,504,0,8
1682697766261,504,HomePage-0,301,Moved Permanently,Thread Group 1-49,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,504,0,8
1682697766766,1342,HomePage-1,200,OK,Thread Group 1-49,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1342,0,1070
1682697765428,2686,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,494,0,16
1682697765593,2521,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,495,0,6
1682697765428,494,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,494,0,16
1682697765923,2191,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2191,0,1919
1682697765593,495,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,495,0,6
1682697766089,2025,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2025,0,1748
1682697765084,3030,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,508,0,3
1682697765084,508,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,508,0,3
1682697765593,2521,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,2521,0,2243
1682697765909,2207,HomePage,200,OK,Thread Group 1-38,text,true,,5079,294,106,106,https://group20-crossword-managment.up.railway.app/,495,0,9
1682697765909,495,HomePage-0,301,Moved Permanently,Thread Group 1-38,,true,,233,147,106,106,http://group20-crossword-managment.up.railway.app/,495,0,9
1682697766405,1711,HomePage-1,200,OK,Thread Group 1-38,text,true,,4846,147,106,106,https://group20-crossword-managment.up.railway.app/,1711,0,1437
1682697765178,2993,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,486,0,2
1682697765178,486,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,486,0,2
1682697764901,3270,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,578,0,71
1682697765665,2506,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,2506,0,2180
1682697764901,578,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,578,0,71
1682697765480,2691,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,2691,0,2363
1682697766038,2133,HomePage,200,OK,Thread Group 1-42,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,514,0,8
1682697766038,514,HomePage-0,301,Moved Permanently,Thread Group 1-42,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,514,0,8
1682697766553,1618,HomePage-1,200,OK,Thread Group 1-42,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,1618,0,1293
1682697765302,2869,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,514,0,6
1682697765302,514,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,514,0,6
1682697765817,2354,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,2354,0,2028
1682697764919,3260,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,560,0,53
1682697765940,2239,HomePage,200,OK,Thread Group 1-39,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,503,0,9
1682697765623,2556,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,108,108,https://group20-crossword-managment.up.railway.app/,496,0,4
1682697764919,560,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,560,0,53
1682697765940,503,HomePage-0,301,Moved Permanently,Thread Group 1-39,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,503,0,9
1682697765623,496,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,108,108,http://group20-crossword-managment.up.railway.app/,496,0,4
1682697765480,2699,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,2699,0,2365
1682697766444,1735,HomePage-1,200,OK,Thread Group 1-39,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,1735,0,1409
1682697766120,2059,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,108,108,https://group20-crossword-managment.up.railway.app/,2059,0,1726
1682697766230,1957,HomePage,200,OK,Thread Group 1-48,text,true,,5079,294,109,109,https://group20-crossword-managment.up.railway.app/,490,0,7
1682697766230,490,HomePage-0,301,Moved Permanently,Thread Group 1-48,,true,,233,147,109,109,http://group20-crossword-managment.up.railway.app/,490,0,7
1682697766721,1466,HomePage-1,200,OK,Thread Group 1-48,text,true,,4846,147,109,109,https://group20-crossword-managment.up.railway.app/,1466,0,1125
1682697765813,2375,HomePage,200,OK,Thread Group 1-35,text,true,,5079,294,109,109,https://group20-crossword-managment.up.railway.app/,501,0,10
1682697765813,501,HomePage-0,301,Moved Permanently,Thread Group 1-35,,true,,233,147,109,109,http://group20-crossword-managment.up.railway.app/,501,0,10
1682697766315,1873,HomePage-1,200,OK,Thread Group 1-35,text,true,,4846,147,109,109,https://group20-crossword-managment.up.railway.app/,1873,0,1528
1682697765047,3142,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,109,109,https://group20-crossword-managment.up.railway.app/,482,0,2
1682697765047,482,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,109,109,http://group20-crossword-managment.up.railway.app/,482,0,2
1682697765530,2659,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,109,109,https://group20-crossword-managment.up.railway.app/,2659,0,2318
1682697766007,2228,HomePage,200,OK,Thread Group 1-41,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,490,0,4
1682697766007,490,HomePage-0,301,Moved Permanently,Thread Group 1-41,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,490,0,4
1682697766498,1737,HomePage-1,200,OK,Thread Group 1-41,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,1737,0,1349
1682697765271,2964,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,498,0,3
1682697765271,498,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,498,0,3
1682697765770,2465,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2465,0,2079
1682697766548,1688,HomePage,200,OK,Thread Group 1-58,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,512,0,8
1682697766548,512,HomePage-0,301,Moved Permanently,Thread Group 1-58,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,512,0,8
1682697767061,1175,HomePage-1,200,OK,Thread Group 1-58,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,1174,0,799
1682697765688,2548,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,501,0,6
1682697765688,501,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,501,0,6
1682697766190,2046,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2046,0,1655
1682697764982,3255,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,497,0,17
1682697764982,497,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,497,0,17
1682697765480,2757,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,2757,0,2365
1682697766173,2066,HomePage,200,OK,Thread Group 1-46,text,true,,5079,294,110,110,https://group20-crossword-managment.up.railway.app/,516,0,14
1682697766173,516,HomePage-0,301,Moved Permanently,Thread Group 1-46,,true,,233,147,110,110,http://group20-crossword-managment.up.railway.app/,516,0,14
1682697766690,1549,HomePage-1,200,OK,Thread Group 1-46,text,true,,4846,147,110,110,https://group20-crossword-managment.up.railway.app/,1549,0,1162
1682697765014,3240,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,505,0,3
1682697765014,505,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,505,0,3
1682697765520,2734,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2734,0,2327
1682697766326,1928,HomePage,200,OK,Thread Group 1-51,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,481,0,2
1682697766326,481,HomePage-0,301,Moved Permanently,Thread Group 1-51,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,481,0,2
1682697764901,3353,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,570,0,70
1682697766808,1446,HomePage-1,200,OK,Thread Group 1-51,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,1446,0,1044
1682697764901,575,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,570,0,70
1682697765478,2776,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2776,0,2369
1682697765463,2792,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,499,0,4
1682697765463,499,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,499,0,4
1682697764901,3355,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,578,0,71
1682697765963,2292,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2292,0,1884
1682697764901,578,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,578,0,71
1682697765397,2860,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,477,0,6
1682697765533,2724,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,490,0,11
1682697765533,490,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,490,0,11
1682697766423,1834,HomePage,200,OK,Thread Group 1-54,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,486,0,10
1682697766297,1960,HomePage,200,OK,Thread Group 1-50,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,506,0,5
1682697766023,2234,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2234,0,1828
1682697766423,486,HomePage-0,301,Moved Permanently,Thread Group 1-54,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,486,0,10
1682697766297,506,HomePage-0,301,Moved Permanently,Thread Group 1-50,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,506,0,5
1682697766910,1347,HomePage-1,200,OK,Thread Group 1-54,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,1347,0,942
1682697766804,1453,HomePage-1,200,OK,Thread Group 1-50,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,1453,0,1049
1682697765480,2776,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2775,0,2367
1682697765397,477,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,477,0,6
1682697765875,2382,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2382,0,1976
1682697766137,2121,HomePage,200,OK,Thread Group 1-45,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,496,0,4
1682697766137,496,HomePage-0,301,Moved Permanently,Thread Group 1-45,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,496,0,4
1682697766634,1624,HomePage-1,200,OK,Thread Group 1-45,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,1624,0,1213
1682697764949,3309,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,543,0,23
1682697764949,543,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,543,0,23
1682697765493,2765,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,2765,0,2355
1682697765973,2286,HomePage,200,OK,Thread Group 1-40,text,true,,5079,294,111,111,https://group20-crossword-managment.up.railway.app/,491,0,6
1682697765973,491,HomePage-0,301,Moved Permanently,Thread Group 1-40,,true,,233,147,111,111,http://group20-crossword-managment.up.railway.app/,491,0,6
1682697766464,1795,HomePage-1,200,OK,Thread Group 1-40,text,true,,4846,147,111,111,https://group20-crossword-managment.up.railway.app/,1795,0,1383
1682697765335,2946,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,491,0,6
1682697765654,2627,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,526,0,6
1682697765335,491,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,491,0,6
1682697765654,526,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,526,0,6
1682697765826,2455,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,2455,0,2021
1682697766181,2100,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,2100,0,1673
1682697765148,3133,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,490,0,3
1682697765241,3040,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,507,0,3
1682697765148,490,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,490,0,3
1682697765241,507,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,507,0,3
1682697765639,2642,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,2642,0,2220
1682697765749,2532,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,2532,0,2098
1682697766484,1798,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,515,0,13
1682697766484,515,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,515,0,13
1682697767000,1282,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,1281,0,848
1682697765718,2564,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,495,0,3
1682697765718,495,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,495,0,3
1682697766214,2068,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,2068,0,1634
1682697765878,2404,HomePage,200,OK,Thread Group 1-37,text,true,,5079,294,112,112,https://group20-crossword-managment.up.railway.app/,475,0,7
1682697765878,475,HomePage-0,301,Moved Permanently,Thread Group 1-37,,true,,233,147,112,112,http://group20-crossword-managment.up.railway.app/,475,0,7
1682697766354,1928,HomePage-1,200,OK,Thread Group 1-37,text,true,,4846,147,112,112,https://group20-crossword-managment.up.railway.app/,1928,0,1497
1682697766603,1709,HomePage,200,OK,Thread Group 1-59,text,true,,5079,294,113,113,https://group20-crossword-managment.up.railway.app/,495,0,16
1682697766603,495,HomePage-0,301,Moved Permanently,Thread Group 1-59,,true,,233,147,113,113,http://group20-crossword-managment.up.railway.app/,495,0,16
1682697767099,1213,HomePage-1,200,OK,Thread Group 1-59,text,true,,4846,147,113,113,https://group20-crossword-managment.up.railway.app/,1213,0,799
1682697765783,2532,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,113,113,https://group20-crossword-managment.up.railway.app/,499,0,7
1682697765783,499,HomePage-0,301,Moved Permanently,Thread Group 1-34,,true,,233,147,113,113,http://group20-crossword-managment.up.railway.app/,499,0,7
1682697766283,2032,HomePage-1,200,OK,Thread Group 1-34,text,true,,4846,147,113,113,https://group20-crossword-managment.up.railway.app/,2032,0,1572
1682697766682,1645,HomePage,200,OK,Thread Group 1-61,text,true,,5079,294,113,113,https://group20-crossword-managment.up.railway.app/,485,0,7
1682697766682,485,HomePage-0,301,Moved Permanently,Thread Group 1-61,,true,,233,147,113,113,http://group20-crossword-managment.up.railway.app/,485,0,7
1682697767168,1159,HomePage-1,200,OK,Thread Group 1-61,text,true,,4846,147,113,113,https://group20-crossword-managment.up.railway.app/,1159,0,788
1682697766681,1650,HomePage,200,OK,Thread Group 1-60,text,true,,5079,294,113,113,https://group20-crossword-managment.up.railway.app/,495,0,8
1682697766681,495,HomePage-0,301,Moved Permanently,Thread Group 1-60,,true,,233,147,113,113,http://group20-crossword-managment.up.railway.app/,495,0,8
1682697767177,1154,HomePage-1,200,OK,Thread Group 1-60,text,true,,4846,147,113,113,https://group20-crossword-managment.up.railway.app/,1154,0,801
1682697766686,1851,HomePage,200,OK,Thread Group 1-62,text,true,,5079,294,120,120,https://group20-crossword-managment.up.railway.app/,527,0,12
1682697766686,527,HomePage-0,301,Moved Permanently,Thread Group 1-62,,true,,233,147,120,120,http://group20-crossword-managment.up.railway.app/,527,0,12
1682697767221,1316,HomePage-1,200,OK,Thread Group 1-62,text,true,,4846,147,120,120,https://group20-crossword-managment.up.railway.app/,1316,0,798
1682697766709,1831,HomePage,200,OK,Thread Group 1-63,text,true,,5079,294,120,120,https://group20-crossword-managment.up.railway.app/,531,0,10
1682697766709,531,HomePage-0,301,Moved Permanently,Thread Group 1-63,,true,,233,147,120,120,http://group20-crossword-managment.up.railway.app/,531,0,10
1682697767241,1299,HomePage-1,200,OK,Thread Group 1-63,text,true,,4846,147,120,120,https://group20-crossword-managment.up.railway.app/,1299,0,794
1682697766799,1748,HomePage,200,OK,Thread Group 1-65,text,true,,5079,294,120,120,https://group20-crossword-managment.up.railway.app/,491,0,7
1682697766799,491,HomePage-0,301,Moved Permanently,Thread Group 1-65,,true,,233,147,120,120,http://group20-crossword-managment.up.railway.app/,491,0,7
1682697767290,1257,HomePage-1,200,OK,Thread Group 1-65,text,true,,4846,147,120,120,https://group20-crossword-managment.up.railway.app/,1257,0,752
1682697766795,1858,HomePage,200,OK,Thread Group 1-64,text,true,,5079,294,123,123,https://group20-crossword-managment.up.railway.app/,505,0,11
