timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697473923,509,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,509,0,5
1682697474492,1812,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1812,0,1527
1682697474433,1871,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1871,0,1586
1682697474388,1916,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,510,0,7
1682697474388,510,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,510,0,7
1682697474899,1405,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1405,0,1113
1682697474146,2158,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2157,0,1866
1682697473785,2520,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,497,0,4
1682697473785,497,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,497,0,4
1682697474283,2022,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,2022,0,1736
1682697475165,1139,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1139,0,854
1682697474789,1549,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,48,48,https://group20-crossword-managment.up.railway.app/,478,0,3
1682697474789,478,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,48,48,http://group20-crossword-managment.up.railway.app/,478,0,3
1682697475268,1070,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,48,48,https://group20-crossword-managment.up.railway.app/,1070,0,780
1682697474925,1499,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,49,49,https://group20-crossword-managment.up.railway.app/,482,0,5
1682697474925,482,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,49,49,http://group20-crossword-managment.up.railway.app/,482,0,5
1682697475408,1016,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,49,49,https://group20-crossword-managment.up.railway.app/,1016,0,760
1682697474856,1574,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,49,49,https://group20-crossword-managment.up.railway.app/,501,0,3
1682697474856,501,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,49,49,http://group20-crossword-managment.up.railway.app/,501,0,3
1682697475358,1072,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,49,49,https://group20-crossword-managment.up.railway.app/,1072,0,810
1682697475006,1510,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,50,50,https://group20-crossword-managment.up.railway.app/,491,0,8
1682697475006,491,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,50,50,http://group20-crossword-managment.up.railway.app/,491,0,8
1682697475497,1019,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,50,50,https://group20-crossword-managment.up.railway.app/,1019,0,765
1682697475087,1505,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,51,51,https://group20-crossword-managment.up.railway.app/,495,0,9
1682697475087,495,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,51,51,http://group20-crossword-managment.up.railway.app/,495,0,9
1682697475583,1009,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,51,51,https://group20-crossword-managment.up.railway.app/,1008,0,763
1682697475128,1562,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,53,53,https://group20-crossword-managment.up.railway.app/,504,0,9
1682697475128,504,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,53,53,http://group20-crossword-managment.up.railway.app/,504,0,9
1682697475633,1057,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,53,53,https://group20-crossword-managment.up.railway.app/,1057,0,797
1682697475192,1518,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,53,53,https://group20-crossword-managment.up.railway.app/,500,0,10
1682697475192,500,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,53,53,http://group20-crossword-managment.up.railway.app/,500,0,10
1682697475692,1018,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,53,53,https://group20-crossword-managment.up.railway.app/,1018,0,765
1682697476235,509,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697476235,270,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697476505,239,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,239,0,0
1682697476246,499,SignUpPage,200,OK,Thread Group 1-9,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697476246,259,SignUpPage-0,301,Moved Permanently,Thread Group 1-9,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697476505,240,SignUpPage-1,200,OK,Thread Group 1-9,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682697476245,502,SignUpPage,200,OK,Thread Group 1-22,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476245,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-22,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476505,242,SignUpPage-1,200,OK,Thread Group 1-22,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,242,0,0
1682697476251,501,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476245,507,SignUpPage,200,OK,Thread Group 1-17,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476251,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476245,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-17,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476505,247,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,247,0,0
1682697476505,247,SignUpPage-1,200,OK,Thread Group 1-17,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,247,0,0
1682697476249,538,SignUpPage,200,OK,Thread Group 1-21,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697476263,524,SignUpPage,200,OK,Thread Group 1-18,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476249,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-21,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697476279,508,SignUpPage,200,OK,Thread Group 1-1,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697476515,272,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697476263,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-18,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476515,272,SignUpPage-1,200,OK,Thread Group 1-18,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697476279,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-1,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697476255,532,SignUpPage,200,OK,Thread Group 1-14,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476537,250,SignUpPage-1,200,OK,Thread Group 1-1,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697476255,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-14,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476515,272,SignUpPage-1,200,OK,Thread Group 1-14,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697476249,539,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697476257,531,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,276,0,0
1682697476249,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697476257,276,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,276,0,0
1682697476515,273,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682697476533,255,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697476283,510,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697476283,510,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476283,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697476283,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-7,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476533,260,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476537,256,SignUpPage-1,200,OK,Thread Group 1-7,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682697476300,521,SignUpPage,200,OK,Thread Group 1-24,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697476283,538,SignUpPage,200,OK,Thread Group 1-2,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697476300,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-24,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697476283,280,SignUpPage-0,301,Moved Permanently,Thread Group 1-2,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697476550,271,SignUpPage-1,200,OK,Thread Group 1-24,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697476564,257,SignUpPage-1,200,OK,Thread Group 1-2,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682697476300,536,SignUpPage,200,OK,Thread Group 1-16,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682697476301,535,SignUpPage,200,OK,Thread Group 1-20,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682697476303,533,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476300,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-16,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682697476301,264,SignUpPage-0,301,Moved Permanently,Thread Group 1-20,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682697476303,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476564,272,SignUpPage-1,200,OK,Thread Group 1-16,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697476565,271,SignUpPage-1,200,OK,Thread Group 1-20,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697476564,272,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697476304,537,SignUpPage,200,OK,Thread Group 1-12,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697476305,536,SignUpPage,200,OK,Thread Group 1-8,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682697476304,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-12,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697476573,268,SignUpPage-1,200,OK,Thread Group 1-12,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682697476305,268,SignUpPage-0,301,Moved Permanently,Thread Group 1-8,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682697476573,268,SignUpPage-1,200,OK,Thread Group 1-8,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682697475261,1587,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,55,55,https://group20-crossword-managment.up.railway.app/,499,0,11
1682697475261,499,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,55,55,http://group20-crossword-managment.up.railway.app/,499,0,11
1682697475761,1087,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,55,55,https://group20-crossword-managment.up.railway.app/,1087,0,830
1682697476305,554,SignUpPage,200,OK,Thread Group 1-23,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476305,286,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476591,268,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,268,0,0
1682697476305,559,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476338,526,SignUpPage,200,OK,Thread Group 1-25,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682697476305,286,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476338,253,SignUpPage-0,301,Moved Permanently,Thread Group 1-25,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682697476591,273,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682697476591,273,SignUpPage-1,200,OK,Thread Group 1-25,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682697476304,561,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,55,55,https://group20-crossword-managment.up.railway.app/signup/,287,0,0
1682697476304,287,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,55,55,http://group20-crossword-managment.up.railway.app/signup/,287,0,0
1682697476591,274,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,55,55,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697476305,565,SignUpPage,200,OK,Thread Group 1-10,text,true,,5100,308,56,56,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476305,286,SignUpPage-0,301,Moved Permanently,Thread Group 1-10,,true,,240,154,56,56,http://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697476591,279,SignUpPage-1,200,OK,Thread Group 1-10,text,true,,4860,154,56,56,https://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682697475327,1569,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,56,56,https://group20-crossword-managment.up.railway.app/,504,0,7
1682697475327,504,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,56,56,http://group20-crossword-managment.up.railway.app/,504,0,7
1682697475832,1064,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,56,56,https://group20-crossword-managment.up.railway.app/,1064,0,785
1682697476425,488,SignUpPage,200,OK,Thread Group 1-27,text,true,,5100,308,56,56,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682697476425,240,SignUpPage-0,301,Moved Permanently,Thread Group 1-27,,true,,240,154,56,56,http://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682697476665,248,SignUpPage-1,200,OK,Thread Group 1-27,text,true,,4860,154,56,56,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682697475394,1531,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,56,56,https://group20-crossword-managment.up.railway.app/,507,0,4
1682697475394,507,HomePage-0,301,Moved Permanently,Thread Group 1-34,,true,,233,147,56,56,http://group20-crossword-managment.up.railway.app/,507,0,4
1682697475901,1024,HomePage-1,200,OK,Thread Group 1-34,text,true,,4846,147,56,56,https://group20-crossword-managment.up.railway.app/,1023,0,767
1682697476431,511,SignUpPage,200,OK,Thread Group 1-26,text,true,,5100,308,57,57,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476431,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-26,,true,,240,154,57,57,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476683,259,SignUpPage-1,200,OK,Thread Group 1-26,text,true,,4860,154,57,57,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697476517,530,SignUpPage,200,OK,Thread Group 1-28,text,true,,5100,308,58,58,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697476517,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-28,,true,,240,154,58,58,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697476787,260,SignUpPage-1,200,OK,Thread Group 1-28,text,true,,4860,154,58,58,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697475459,1589,HomePage,200,OK,Thread Group 1-35,text,true,,5079,294,58,58,https://group20-crossword-managment.up.railway.app/,511,0,4
1682697475459,511,HomePage-0,301,Moved Permanently,Thread Group 1-35,,true,,233,147,58,58,http://group20-crossword-managment.up.railway.app/,511,0,4
1682697475971,1077,HomePage-1,200,OK,Thread Group 1-35,text,true,,4846,147,58,58,https://group20-crossword-managment.up.railway.app/,1077,0,816
