timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697977819,3515,HomePage,200,OK,Thread Group 1-37,text,true,,5079,294,288,288,https://group20-crossword-managment.up.railway.app/,500,0,7
1682697978490,2844,HomePage,200,OK,Thread Group 1-85,text,true,,5079,294,288,288,https://group20-crossword-managment.up.railway.app/,472,0,6
1682697978334,3000,HomePage,200,OK,Thread Group 1-74,text,true,,5079,294,288,288,https://group20-crossword-managment.up.railway.app/,509,0,9
1682697978420,524,HomePage-0,301,Moved Permanently,Thread Group 1-80,,true,,233,147,288,288,http://group20-crossword-managment.up.railway.app/,524,0,20
1682697978334,509,HomePage-0,301,Moved Permanently,Thread Group 1-74,,true,,233,147,288,288,http://group20-crossword-managment.up.railway.app/,509,0,9
1682697978490,472,HomePage-0,301,Moved Permanently,Thread Group 1-85,,true,,233,147,288,288,http://group20-crossword-managment.up.railway.app/,472,0,6
1682697978945,2389,HomePage-1,200,OK,Thread Group 1-80,text,true,,4846,147,288,288,https://group20-crossword-managment.up.railway.app/,2389,0,2074
1682697978844,2490,HomePage-1,200,OK,Thread Group 1-74,text,true,,4846,147,288,288,https://group20-crossword-managment.up.railway.app/,2490,0,2183
1682697978963,2371,HomePage-1,200,OK,Thread Group 1-85,text,true,,4846,147,288,288,https://group20-crossword-managment.up.railway.app/,2371,0,2064
1682697977819,500,HomePage-0,301,Moved Permanently,Thread Group 1-37,,true,,233,147,288,288,http://group20-crossword-managment.up.railway.app/,500,0,7
1682697978320,3014,HomePage-1,200,OK,Thread Group 1-37,text,true,,4846,147,288,288,https://group20-crossword-managment.up.railway.app/,3014,0,2708
1682697978003,3350,HomePage,200,OK,Thread Group 1-50,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,487,0,5
1682697977887,3466,HomePage,200,OK,Thread Group 1-42,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,528,0,11
1682697978383,2970,HomePage,200,OK,Thread Group 1-77,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,518,0,6
1682697978003,487,HomePage-0,301,Moved Permanently,Thread Group 1-50,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,487,0,5
1682697977887,528,HomePage-0,301,Moved Permanently,Thread Group 1-42,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,528,0,11
1682697978383,518,HomePage-0,301,Moved Permanently,Thread Group 1-77,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,518,0,6
1682697978416,2937,HomePage-1,200,OK,Thread Group 1-42,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2937,0,2613
1682697978491,2862,HomePage-1,200,OK,Thread Group 1-50,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2862,0,2528
1682697978903,2450,HomePage-1,200,OK,Thread Group 1-77,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2450,0,2125
1682697978545,2817,HomePage,200,OK,Thread Group 1-89,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,513,0,17
1682697978083,3279,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,490,0,7
1682697977902,3460,HomePage,200,OK,Thread Group 1-43,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,490,0,11
1682697977793,3569,HomePage,200,OK,Thread Group 1-35,text,true,,5079,294,289,289,https://group20-crossword-managment.up.railway.app/,501,0,9
1682697978545,513,HomePage-0,301,Moved Permanently,Thread Group 1-89,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,513,0,17
1682697978083,490,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,490,0,7
1682697977902,490,HomePage-0,301,Moved Permanently,Thread Group 1-43,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,490,0,11
1682697979059,2303,HomePage-1,200,OK,Thread Group 1-89,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2303,0,1970
1682697978573,2789,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2789,0,2440
1682697978393,2969,HomePage-1,200,OK,Thread Group 1-43,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,2969,0,2634
1682697977793,501,HomePage-0,301,Moved Permanently,Thread Group 1-35,,true,,233,147,289,289,http://group20-crossword-managment.up.railway.app/,501,0,9
1682697978295,3067,HomePage-1,200,OK,Thread Group 1-35,text,true,,4846,147,289,289,https://group20-crossword-managment.up.railway.app/,3067,0,2729
1682697977776,3594,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,290,290,https://group20-crossword-managment.up.railway.app/,480,0,6
1682697977776,480,HomePage-0,301,Moved Permanently,Thread Group 1-34,,true,,233,147,290,290,http://group20-crossword-managment.up.railway.app/,480,0,6
1682697978257,3113,HomePage-1,200,OK,Thread Group 1-34,text,true,,4846,147,290,290,https://group20-crossword-managment.up.railway.app/,3113,0,2769
1682697977704,3673,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,514,0,3
1682697977704,514,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,514,0,3
1682697978220,3157,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,3157,0,2807
1682697977524,3855,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,543,0,12
1682697977524,543,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,543,0,12
1682697978072,3307,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,3307,0,2956
1682697977860,3527,HomePage,200,OK,Thread Group 1-40,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,517,0,15
1682697978182,3205,HomePage,200,OK,Thread Group 1-63,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,508,0,5
1682697977472,3915,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,574,0,64
1682697977860,517,HomePage-0,301,Moved Permanently,Thread Group 1-40,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,517,0,15
1682697978251,3136,HomePage,200,OK,Thread Group 1-68,text,true,,5079,294,291,291,https://group20-crossword-managment.up.railway.app/,514,0,7
1682697978182,508,HomePage-0,301,Moved Permanently,Thread Group 1-63,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,508,0,5
1682697978378,3009,HomePage-1,200,OK,Thread Group 1-40,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,3009,0,2650
1682697978251,514,HomePage-0,301,Moved Permanently,Thread Group 1-68,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,514,0,7
1682697978691,2696,HomePage-1,200,OK,Thread Group 1-63,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,2696,0,2337
1682697977472,589,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,291,291,http://group20-crossword-managment.up.railway.app/,574,0,64
1682697978766,2621,HomePage-1,200,OK,Thread Group 1-68,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,2621,0,2260
1682697978068,3319,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,291,291,https://group20-crossword-managment.up.railway.app/,3319,0,2961
1682697978392,3004,HomePage,200,OK,Thread Group 1-78,text,true,,5079,294,292,292,https://group20-crossword-managment.up.railway.app/,502,0,9
1682697977472,3924,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,292,292,https://group20-crossword-managment.up.railway.app/,595,0,64
1682697977511,3885,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,292,292,https://group20-crossword-managment.up.railway.app/,535,0,25
1682697978392,502,HomePage-0,301,Moved Permanently,Thread Group 1-78,,true,,233,147,292,292,http://group20-crossword-managment.up.railway.app/,502,0,9
1682697977511,550,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,292,292,http://group20-crossword-managment.up.railway.app/,535,0,25
1682697977472,595,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,292,292,http://group20-crossword-managment.up.railway.app/,595,0,64
1682697978896,2500,HomePage-1,200,OK,Thread Group 1-78,text,true,,4846,147,292,292,https://group20-crossword-managment.up.railway.app/,2500,0,2133
1682697978070,3326,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,292,292,https://group20-crossword-managment.up.railway.app/,3326,0,2970
1682697978072,3324,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,292,292,https://group20-crossword-managment.up.railway.app/,3324,0,2956
1682697977944,3465,HomePage,200,OK,Thread Group 1-46,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,506,0,18
1682697978041,3368,HomePage,200,OK,Thread Group 1-53,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,531,0,15
1682697977472,3937,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,596,0,64
1682697977944,506,HomePage-0,301,Moved Permanently,Thread Group 1-46,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,506,0,18
1682697978041,531,HomePage-0,301,Moved Permanently,Thread Group 1-53,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,531,0,15
1682697977472,596,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,596,0,64
1682697978451,2958,HomePage-1,200,OK,Thread Group 1-46,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2958,0,2590
1682697978573,2836,HomePage-1,200,OK,Thread Group 1-53,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2836,0,2467
1682697978115,3294,HomePage,200,OK,Thread Group 1-58,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,471,0,8
1682697978115,471,HomePage-0,301,Moved Permanently,Thread Group 1-58,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,471,0,8
1682697978587,2822,HomePage-1,200,OK,Thread Group 1-58,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2822,0,2444
1682697978533,2876,HomePage,200,OK,Thread Group 1-88,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,487,0,5
1682697978533,487,HomePage-0,301,Moved Permanently,Thread Group 1-88,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,487,0,5
1682697979021,2388,HomePage-1,200,OK,Thread Group 1-88,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2388,0,2020
1682697978071,3338,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,3338,0,2970
1682697977733,3677,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,514,0,11
1682697977471,3939,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,605,0,64
1682697977471,605,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,605,0,64
1682697978079,3331,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,3331,0,2960
1682697977733,514,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,514,0,11
1682697978248,3162,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,3162,0,2793
1682697978306,3105,HomePage,200,OK,Thread Group 1-72,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,496,0,5
1682697978306,496,HomePage-0,301,Moved Permanently,Thread Group 1-72,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,496,0,5
1682697978803,2608,HomePage-1,200,OK,Thread Group 1-72,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2608,0,2238
1682697977845,3567,HomePage,200,OK,Thread Group 1-39,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,488,0,10
1682697978167,3245,HomePage,200,OK,Thread Group 1-62,text,true,,5079,294,293,293,https://group20-crossword-managment.up.railway.app/,498,0,6
1682697977845,488,HomePage-0,301,Moved Permanently,Thread Group 1-39,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,488,0,10
1682697978167,498,HomePage-0,301,Moved Permanently,Thread Group 1-62,,true,,233,147,293,293,http://group20-crossword-managment.up.railway.app/,498,0,6
1682697978334,3078,HomePage-1,200,OK,Thread Group 1-39,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,3078,0,2708
1682697978666,2746,HomePage-1,200,OK,Thread Group 1-62,text,true,,4846,147,293,293,https://group20-crossword-managment.up.railway.app/,2746,0,2376
1682697978433,2990,HomePage,200,OK,Thread Group 1-81,text,true,,5079,294,294,294,https://group20-crossword-managment.up.railway.app/,533,0,23
1682697978155,3268,HomePage,200,OK,Thread Group 1-61,text,true,,5079,294,294,294,https://group20-crossword-managment.up.railway.app/,494,0,11
1682697978433,533,HomePage-0,301,Moved Permanently,Thread Group 1-81,,true,,233,147,294,294,http://group20-crossword-managment.up.railway.app/,533,0,23
1682697978155,494,HomePage-0,301,Moved Permanently,Thread Group 1-61,,true,,233,147,294,294,http://group20-crossword-managment.up.railway.app/,494,0,11
1682697978966,2457,HomePage-1,200,OK,Thread Group 1-81,text,true,,4846,147,294,294,https://group20-crossword-managment.up.railway.app/,2457,0,2079
1682697978651,2772,HomePage-1,200,OK,Thread Group 1-61,text,true,,4846,147,294,294,https://group20-crossword-managment.up.railway.app/,2772,0,2392
1682697977692,3744,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,497,0,10
1682697977481,3955,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,563,0,55
1682697977692,497,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,497,0,10
1682697978028,3408,HomePage,200,OK,Thread Group 1-52,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,522,0,18
1682697977481,579,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,563,0,55
1682697978190,3246,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,3246,0,2855
1682697978028,522,HomePage-0,301,Moved Permanently,Thread Group 1-52,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,522,0,18
1682697978074,3362,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,3362,0,2967
1682697978550,2886,HomePage-1,200,OK,Thread Group 1-52,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,2886,0,2493
1682697978449,2987,HomePage,200,OK,Thread Group 1-82,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,500,0,7
1682697977471,3965,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,595,0,64
1682697978449,500,HomePage-0,301,Moved Permanently,Thread Group 1-82,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,500,0,7
1682697977471,595,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,595,0,64
1682697978950,2486,HomePage-1,200,OK,Thread Group 1-82,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,2486,0,2091
1682697978069,3367,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,3367,0,2971
1682697977471,3965,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,595,0,64
1682697977471,595,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,595,0,64
1682697978071,3365,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,3365,0,2969
1682697977579,3857,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,499,0,14
1682697977579,499,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,499,0,14
1682697978079,3357,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,3357,0,2964
1682697978409,3034,HomePage,200,OK,Thread Group 1-79,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,480,0,20
1682697978074,3369,HomePage,200,OK,Thread Group 1-55,text,true,,5079,294,295,295,https://group20-crossword-managment.up.railway.app/,499,0,5
1682697978409,480,HomePage-0,301,Moved Permanently,Thread Group 1-79,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,480,0,20
1682697978074,499,HomePage-0,301,Moved Permanently,Thread Group 1-55,,true,,233,147,295,295,http://group20-crossword-managment.up.railway.app/,499,0,5
1682697978890,2553,HomePage-1,200,OK,Thread Group 1-79,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,2553,0,2153
1682697978573,2870,HomePage-1,200,OK,Thread Group 1-55,text,true,,4846,147,295,295,https://group20-crossword-managment.up.railway.app/,2870,0,2469
1682697977620,3832,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,296,296,https://group20-crossword-managment.up.railway.app/,490,0,3
1682697978279,3173,HomePage,200,OK,Thread Group 1-70,text,true,,5079,294,296,296,https://group20-crossword-managment.up.railway.app/,481,0,4
1682697977606,3846,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,296,296,https://group20-crossword-managment.up.railway.app/,504,0,3
1682697977620,490,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,296,296,http://group20-crossword-managment.up.railway.app/,490,0,3
1682697978279,481,HomePage-0,301,Moved Permanently,Thread Group 1-70,,true,,233,147,296,296,http://group20-crossword-managment.up.railway.app/,481,0,4
1682697977542,3910,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,296,296,https://group20-crossword-managment.up.railway.app/,526,0,47
1682697978760,2692,HomePage-1,200,OK,Thread Group 1-70,text,true,,4846,147,296,296,https://group20-crossword-managment.up.railway.app/,2692,0,2283
1682697978112,3340,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,296,296,https://group20-crossword-managment.up.railway.app/,3340,0,2931
1682697977542,526,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,296,296,http://group20-crossword-managment.up.railway.app/,526,0,47
1682697977606,504,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,296,296,http://group20-crossword-managment.up.railway.app/,504,0,3
