timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698106753,3187,HomePage,200,OK,Thread Group 1-52,text,true,,5079,294,341,341,https://group20-crossword-managment.up.railway.app/,480,0,10
1682698106415,564,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,341,341,http://group20-crossword-managment.up.railway.app/,564,0,17
1682698106753,480,HomePage-0,301,Moved Permanently,Thread Group 1-52,,true,,233,147,341,341,http://group20-crossword-managment.up.railway.app/,480,0,10
1682698106980,2960,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,341,341,https://group20-crossword-managment.up.railway.app/,2960,0,2706
1682698107234,2706,HomePage-1,200,OK,Thread Group 1-52,text,true,,4846,147,341,341,https://group20-crossword-managment.up.railway.app/,2706,0,2451
1682698106656,507,HomePage-0,301,Moved Permanently,Thread Group 1-43,,true,,233,147,341,341,http://group20-crossword-managment.up.railway.app/,507,0,5
1682698107164,2776,HomePage-1,200,OK,Thread Group 1-43,text,true,,4846,147,341,341,https://group20-crossword-managment.up.railway.app/,2776,0,2509
1682698106773,3179,HomePage,200,OK,Thread Group 1-54,text,true,,5079,294,342,342,https://group20-crossword-managment.up.railway.app/,518,0,8
1682698106773,518,HomePage-0,301,Moved Permanently,Thread Group 1-54,,true,,233,147,342,342,http://group20-crossword-managment.up.railway.app/,518,0,8
1682698107292,2660,HomePage-1,200,OK,Thread Group 1-54,text,true,,4846,147,342,342,https://group20-crossword-managment.up.railway.app/,2660,0,2394
1682698106397,3556,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,588,0,35
1682698106397,588,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,588,0,35
1682698106987,2966,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2966,0,2699
1682698106385,3568,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,619,0,46
1682698106385,619,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,619,0,46
1682698107006,2947,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2946,0,2683
1682698106877,3081,HomePage,200,OK,Thread Group 1-63,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,493,0,11
1682698106877,493,HomePage-0,301,Moved Permanently,Thread Group 1-63,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,493,0,11
1682698107371,2587,HomePage-1,200,OK,Thread Group 1-63,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2587,0,2319
1682698106730,3228,HomePage,200,OK,Thread Group 1-50,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,500,0,8
1682698106730,500,HomePage-0,301,Moved Permanently,Thread Group 1-50,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,500,0,8
1682698107231,2727,HomePage-1,200,OK,Thread Group 1-50,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2727,0,2454
1682698106367,3591,HomePage,200,OK,Thread Group 1-12,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,577,0,64
1682698106489,3469,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,343,343,https://group20-crossword-managment.up.railway.app/,515,0,12
1682698106367,591,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,577,0,64
1682698106489,515,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,343,343,http://group20-crossword-managment.up.railway.app/,515,0,12
1682698106968,2990,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2990,0,2721
1682698107006,2952,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,343,343,https://group20-crossword-managment.up.railway.app/,2952,0,2679
1682698106368,3609,HomePage,200,OK,Thread Group 1-9,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,612,0,65
1682698106678,3299,HomePage,200,OK,Thread Group 1-45,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,510,0,4
1682698106368,612,HomePage-0,301,Moved Permanently,Thread Group 1-9,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,612,0,65
1682698106981,2996,HomePage-1,200,OK,Thread Group 1-9,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2996,0,2708
1682698106786,3191,HomePage,200,OK,Thread Group 1-55,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,508,0,8
1682698106613,3364,HomePage,200,OK,Thread Group 1-39,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,509,0,12
1682698106786,508,HomePage-0,301,Moved Permanently,Thread Group 1-55,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,508,0,8
1682698106613,509,HomePage-0,301,Moved Permanently,Thread Group 1-39,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,509,0,12
1682698107295,2682,HomePage-1,200,OK,Thread Group 1-55,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2682,0,2396
1682698107123,2854,HomePage-1,200,OK,Thread Group 1-39,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2854,0,2568
1682698106368,3609,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,618,0,63
1682698106368,618,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,618,0,63
1682698106987,2990,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2990,0,2703
1682698106602,3375,HomePage,200,OK,Thread Group 1-38,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,525,0,12
1682698106602,525,HomePage-0,301,Moved Permanently,Thread Group 1-38,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,525,0,12
1682698106678,510,HomePage-0,301,Moved Permanently,Thread Group 1-45,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,510,0,4
1682698107128,2849,HomePage-1,200,OK,Thread Group 1-38,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2849,0,2563
1682698106644,3333,HomePage,200,OK,Thread Group 1-42,text,true,,5079,294,344,344,https://group20-crossword-managment.up.railway.app/,483,0,3
1682698107188,2789,HomePage-1,200,OK,Thread Group 1-45,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2789,0,2502
1682698106644,483,HomePage-0,301,Moved Permanently,Thread Group 1-42,,true,,233,147,344,344,http://group20-crossword-managment.up.railway.app/,483,0,3
1682698107128,2849,HomePage-1,200,OK,Thread Group 1-42,text,true,,4846,147,344,344,https://group20-crossword-managment.up.railway.app/,2849,0,2562
1682698106581,3412,HomePage,200,OK,Thread Group 1-36,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,484,0,7
1682698106367,3626,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,577,0,64
1682698106571,3422,HomePage,200,OK,Thread Group 1-35,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,491,0,10
1682698106581,484,HomePage-0,301,Moved Permanently,Thread Group 1-36,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,484,0,7
1682698106367,591,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,577,0,64
1682698106571,491,HomePage-0,301,Moved Permanently,Thread Group 1-35,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,491,0,10
1682698106969,3024,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,3024,0,2747
1682698107063,2930,HomePage-1,200,OK,Thread Group 1-35,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,2930,0,2649
1682698107066,2927,HomePage-1,200,OK,Thread Group 1-36,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,2927,0,2649
1682698106368,3625,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,583,0,65
1682698106368,592,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,583,0,65
1682698106970,3023,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,3023,0,2745
1682698106367,3629,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,584,0,66
1682698106740,3256,HomePage,200,OK,Thread Group 1-51,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,500,0,5
1682698106367,3629,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,346,346,https://group20-crossword-managment.up.railway.app/,577,0,65
1682698106367,593,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,584,0,66
1682698106740,500,HomePage-0,301,Moved Permanently,Thread Group 1-51,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,500,0,5
1682698106971,3025,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,3025,0,2743
1682698106367,591,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,346,346,http://group20-crossword-managment.up.railway.app/,577,0,65
1682698107241,2755,HomePage-1,200,OK,Thread Group 1-51,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,2755,0,2476
1682698106973,3023,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,346,346,https://group20-crossword-managment.up.railway.app/,3023,0,2743
1682698106446,3571,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,558,0,55
1682698106368,3649,HomePage,200,OK,Thread Group 1-6,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,577,0,64
1682698106865,3152,HomePage,200,OK,Thread Group 1-62,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,499,0,14
1682698106446,558,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,558,0,55
1682698106368,591,HomePage-0,301,Moved Permanently,Thread Group 1-6,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,577,0,64
1682698107006,3011,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,3011,0,2707
1682698106972,3045,HomePage-1,200,OK,Thread Group 1-6,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,3045,0,2745
1682698106865,499,HomePage-0,301,Moved Permanently,Thread Group 1-62,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,499,0,14
1682698107364,2653,HomePage-1,200,OK,Thread Group 1-62,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,2653,0,2354
1682698106368,3650,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,581,0,65
1682698106368,591,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,581,0,65
1682698106978,3040,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,3040,0,2736
1682698106595,3423,HomePage,200,OK,Thread Group 1-37,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,511,0,6
1682698106595,511,HomePage-0,301,Moved Permanently,Thread Group 1-37,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,511,0,6
1682698107106,2912,HomePage-1,200,OK,Thread Group 1-37,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,2912,0,2613
1682698106367,3651,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,580,0,65
1682698106367,592,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,580,0,65
1682698106967,3051,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,3051,0,2757
1682698106515,3507,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,348,348,https://group20-crossword-managment.up.railway.app/,494,0,14
1682698106515,494,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,348,348,http://group20-crossword-managment.up.railway.app/,494,0,14
1682698107010,3012,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,348,348,https://group20-crossword-managment.up.railway.app/,3012,0,2710
1682698106369,3654,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,349,349,https://group20-crossword-managment.up.railway.app/,580,0,63
1682698106369,590,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,349,349,http://group20-crossword-managment.up.railway.app/,580,0,63
1682698106966,3057,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,349,349,https://group20-crossword-managment.up.railway.app/,3057,0,2759
1682698106368,3669,HomePage,200,OK,Thread Group 1-10,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,610,0,63
1682698106368,610,HomePage-0,301,Moved Permanently,Thread Group 1-10,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,610,0,63
1682698106980,3057,HomePage-1,200,OK,Thread Group 1-10,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,3057,0,2745
1682698106440,3598,HomePage,200,OK,Thread Group 1-23,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,550,0,61
1682698106405,3633,HomePage,200,OK,Thread Group 1-20,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,581,0,27
1682698106440,550,HomePage-0,301,Moved Permanently,Thread Group 1-23,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,550,0,61
1682698106405,581,HomePage-0,301,Moved Permanently,Thread Group 1-20,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,581,0,27
1682698106991,3047,HomePage-1,200,OK,Thread Group 1-23,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,3047,0,2734
1682698106987,3051,HomePage-1,200,OK,Thread Group 1-20,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,3051,0,2726
1682698106456,3582,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,548,0,45
1682698106561,3477,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,501,0,3
1682698106456,548,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,548,0,45
1682698106561,501,HomePage-0,301,Moved Permanently,Thread Group 1-34,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,501,0,3
1682698107005,3033,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,3033,0,2713
1682698107064,2974,HomePage-1,200,OK,Thread Group 1-34,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,2974,0,2651
1682698106823,3214,HomePage,200,OK,Thread Group 1-58,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,471,0,3
1682698106823,471,HomePage-0,301,Moved Permanently,Thread Group 1-58,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,471,0,3
1682698107295,2742,HomePage-1,200,OK,Thread Group 1-58,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,2742,0,2429
1682698106550,3487,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,350,350,https://group20-crossword-managment.up.railway.app/,512,0,5
1682698106550,512,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,350,350,http://group20-crossword-managment.up.railway.app/,512,0,5
1682698107063,2974,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,350,350,https://group20-crossword-managment.up.railway.app/,2974,0,2654
1682698106368,3689,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,352,352,https://group20-crossword-managment.up.railway.app/,637,0,64
1682698106368,637,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,352,352,http://group20-crossword-managment.up.railway.app/,637,0,64
1682698107007,3050,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,352,352,https://group20-crossword-managment.up.railway.app/,3050,0,2734
1682698106688,3381,HomePage,200,OK,Thread Group 1-46,text,true,,5079,294,353,353,https://group20-crossword-managment.up.railway.app/,475,0,5
1682698106366,3703,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,353,353,https://group20-crossword-managment.up.railway.app/,619,0,66
1682698106688,475,HomePage-0,301,Moved Permanently,Thread Group 1-46,,true,,233,147,353,353,http://group20-crossword-managment.up.railway.app/,475,0,5
1682698106366,619,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,353,353,http://group20-crossword-managment.up.railway.app/,619,0,66
1682698107164,2905,HomePage-1,200,OK,Thread Group 1-46,text,true,,4846,147,353,353,https://group20-crossword-managment.up.railway.app/,2905,0,2561
1682698106540,3529,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,353,353,https://group20-crossword-managment.up.railway.app/,493,0,2
1682698106987,3082,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,353,353,https://group20-crossword-managment.up.railway.app/,3082,0,2761
1682698106540,493,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,353,353,http://group20-crossword-managment.up.railway.app/,493,0,2
1682698107034,3035,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,353,353,https://group20-crossword-managment.up.railway.app/,3035,0,2714
1682698106699,3370,HomePage,200,OK,Thread Group 1-47,text,true,,5079,294,353,353,https://group20-crossword-managment.up.railway.app/,464,0,3
1682698106699,464,HomePage-0,301,Moved Permanently,Thread Group 1-47,,true,,233,147,353,353,http://group20-crossword-managment.up.railway.app/,464,0,3
1682698107164,2905,HomePage-1,200,OK,Thread Group 1-47,text,true,,4846,147,353,353,https://group20-crossword-managment.up.railway.app/,2905,0,2561
1682698106367,3702,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,353,353,https://group20-crossword-managment.up.railway.app/,581,0,65
1682698106367,591,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,353,353,http://group20-crossword-managment.up.railway.app/,581,0,65
1682698106970,3099,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,353,353,https://group20-crossword-managment.up.railway.app/,3099,0,2756
1682698106368,3711,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,354,354,https://group20-crossword-managment.up.railway.app/,614,0,64
1682698106368,614,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,354,354,http://group20-crossword-managment.up.railway.app/,614,0,64
1682698106983,3096,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,354,354,https://group20-crossword-managment.up.railway.app/,3096,0,2765
1682698106811,3277,HomePage,200,OK,Thread Group 1-57,text,true,,5079,294,354,354,https://group20-crossword-managment.up.railway.app/,483,0,6
1682698106855,3233,HomePage,200,OK,Thread Group 1-61,text,true,,5079,294,355,355,https://group20-crossword-managment.up.railway.app/,497,0,7
1682698106811,483,HomePage-0,301,Moved Permanently,Thread Group 1-57,,true,,233,147,354,354,http://group20-crossword-managment.up.railway.app/,483,0,6
1682698106844,3244,HomePage,200,OK,Thread Group 1-60,text,true,,5079,294,354,354,https://group20-crossword-managment.up.railway.app/,498,0,10
1682698106855,497,HomePage-0,301,Moved Permanently,Thread Group 1-61,,true,,233,147,355,355,http://group20-crossword-managment.up.railway.app/,497,0,7
1682698107295,2793,HomePage-1,200,OK,Thread Group 1-57,text,true,,4846,147,354,354,https://group20-crossword-managment.up.railway.app/,2793,0,2455
1682698107353,2735,HomePage-1,200,OK,Thread Group 1-61,text,true,,4846,147,355,355,https://group20-crossword-managment.up.railway.app/,2735,0,2397
1682698106844,498,HomePage-0,301,Moved Permanently,Thread Group 1-60,,true,,233,147,354,354,http://group20-crossword-managment.up.railway.app/,498,0,10
1682698107343,2745,HomePage-1,200,OK,Thread Group 1-60,text,true,,4846,147,354,354,https://group20-crossword-managment.up.railway.app/,2745,0,2409
1682698106430,3658,HomePage,200,OK,Thread Group 1-22,text,true,,5079,294,354,354,https://group20-crossword-managment.up.railway.app/,560,0,17
1682698106430,560,HomePage-0,301,Moved Permanently,Thread Group 1-22,,true,,233,147,354,354,http://group20-crossword-managment.up.railway.app/,560,0,17
1682698106991,3097,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,354,354,https://group20-crossword-managment.up.railway.app/,3097,0,2760
1682698106720,3370,HomePage,200,OK,Thread Group 1-49,text,true,,5079,294,355,355,https://group20-crossword-managment.up.railway.app/,487,0,4
1682698106720,487,HomePage-0,301,Moved Permanently,Thread Group 1-49,,true,,233,147,355,355,http://group20-crossword-managment.up.railway.app/,487,0,4
1682698107207,2883,HomePage-1,200,OK,Thread Group 1-49,text,true,,4846,147,355,355,https://group20-crossword-managment.up.railway.app/,2883,0,2558
1682698106833,3255,HomePage,200,OK,Thread Group 1-59,text,true,,5079,294,354,354,https://group20-crossword-managment.up.railway.app/,477,0,13
1682698106833,477,HomePage-0,301,Moved Permanently,Thread Group 1-59,,true,,233,147,354,354,http://group20-crossword-managment.up.railway.app/,477,0,13
1682698107311,2777,HomePage-1,200,OK,Thread Group 1-59,text,true,,4846,147,354,354,https://group20-crossword-managment.up.railway.app/,2777,0,2439
1682698106528,3563,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,355,355,https://group20-crossword-managment.up.railway.app/,512,0,6
1682698106528,512,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,355,355,http://group20-crossword-managment.up.railway.app/,512,0,6
1682698107041,3050,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,355,355,https://group20-crossword-managment.up.railway.app/,3050,0,2716
1682698106373,3863,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,368,368,https://group20-crossword-managment.up.railway.app/,575,0,59
1682698106373,585,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,368,368,http://group20-crossword-managment.up.railway.app/,575,0,59
1682698106966,3270,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,368,368,https://group20-crossword-managment.up.railway.app/,3270,0,3011
1682698109917,503,SignUpPage,200,OK,Thread Group 1-48,text,true,,5100,308,385,385,https://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682698109917,503,SignUpPage,200,OK,Thread Group 1-41,text,true,,5100,308,385,385,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682698109917,244,SignUpPage-0,301,Moved Permanently,Thread Group 1-48,,true,,240,154,385,385,http://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682698109911,509,SignUpPage,200,OK,Thread Group 1-56,text,true,,5100,308,385,385,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
