timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697415501,3380,HomePage,200,OK,Thread Group 1-5,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,560,0,45
1682697416204,526,HomePage-0,301,Moved Permanently,Thread Group 1-12,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,526,0,10
1682697415501,569,HomePage-0,301,Moved Permanently,Thread Group 1-5,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,560,0,45
1682697416732,2149,HomePage-1,200,OK,Thread Group 1-12,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2149,0,1856
1682697416075,2806,HomePage-1,200,OK,Thread Group 1-5,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2806,0,2515
1682697417097,1785,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,520,0,5
1682697417097,520,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,520,0,5
1682697417618,1264,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1264,0,974
1682697415799,3082,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,519,0,22
1682697415799,519,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,519,0,22
1682697416319,2562,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2562,0,2273
1682697415401,3482,HomePage,200,OK,Thread Group 1-2,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,661,0,146
1682697415401,671,HomePage-0,301,Moved Permanently,Thread Group 1-2,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,661,0,146
1682697416075,2808,HomePage-1,200,OK,Thread Group 1-2,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2808,0,2513
1682697416697,2186,HomePage,200,OK,Thread Group 1-17,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,521,0,5
1682697416697,521,HomePage-0,301,Moved Permanently,Thread Group 1-17,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,521,0,5
1682697417219,1664,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1664,0,1369
1682697416500,2390,HomePage,200,OK,Thread Group 1-15,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,509,0,10
1682697416500,509,HomePage-0,301,Moved Permanently,Thread Group 1-15,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,509,0,10
1682697417010,1880,HomePage-1,200,OK,Thread Group 1-15,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1873,0,1583
1682697416302,2589,HomePage,200,OK,Thread Group 1-13,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,508,0,10
1682697416302,508,HomePage-0,301,Moved Permanently,Thread Group 1-13,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,508,0,10
1682697416599,2292,HomePage,200,OK,Thread Group 1-16,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,561,0,15
1682697416099,2792,HomePage,200,OK,Thread Group 1-11,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,507,0,11
1682697416599,561,HomePage-0,301,Moved Permanently,Thread Group 1-16,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,561,0,15
1682697416099,507,HomePage-0,301,Moved Permanently,Thread Group 1-11,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,507,0,11
1682697417161,1730,HomePage-1,200,OK,Thread Group 1-16,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,1730,0,1427
1682697416607,2284,HomePage-1,200,OK,Thread Group 1-11,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2284,0,1986
1682697416811,2080,HomePage-1,200,OK,Thread Group 1-13,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2080,0,1781
1682697415696,3200,HomePage,200,OK,Thread Group 1-7,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,494,0,7
1682697415401,3495,HomePage,200,OK,Thread Group 1-1,text,true,,5079,294,38,38,https://group20-crossword-managment.up.railway.app/,661,0,146
1682697415696,494,HomePage-0,301,Moved Permanently,Thread Group 1-7,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,494,0,7
1682697415401,670,HomePage-0,301,Moved Permanently,Thread Group 1-1,,true,,233,147,38,38,http://group20-crossword-managment.up.railway.app/,661,0,146
1682697416191,2705,HomePage-1,200,OK,Thread Group 1-7,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2705,0,2402
1682697416075,2821,HomePage-1,200,OK,Thread Group 1-1,text,true,,4846,147,38,38,https://group20-crossword-managment.up.railway.app/,2821,0,2518
1682697415407,3505,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,39,39,https://group20-crossword-managment.up.railway.app/,654,0,139
1682697415407,663,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,39,39,http://group20-crossword-managment.up.railway.app/,654,0,139
1682697416075,2837,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,39,39,https://group20-crossword-managment.up.railway.app/,2837,0,2518
1682697417401,1511,HomePage,200,OK,Thread Group 1-24,text,true,,5079,294,39,39,https://group20-crossword-managment.up.railway.app/,490,0,9
1682697417401,490,HomePage-0,301,Moved Permanently,Thread Group 1-24,,true,,233,147,39,39,http://group20-crossword-managment.up.railway.app/,490,0,9
1682697417892,1020,HomePage-1,200,OK,Thread Group 1-24,text,true,,4846,147,39,39,https://group20-crossword-managment.up.railway.app/,1020,0,750
1682697417523,1500,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,40,40,https://group20-crossword-managment.up.railway.app/,500,0,17
1682697417523,500,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,40,40,http://group20-crossword-managment.up.railway.app/,500,0,17
1682697418025,998,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,40,40,https://group20-crossword-managment.up.railway.app/,998,0,745
1682697417596,1580,HomePage,200,OK,Thread Group 1-26,text,true,,5079,294,41,41,https://group20-crossword-managment.up.railway.app/,491,0,9
1682697417596,491,HomePage-0,301,Moved Permanently,Thread Group 1-26,,true,,233,147,41,41,http://group20-crossword-managment.up.railway.app/,491,0,9
1682697418087,1089,HomePage-1,200,OK,Thread Group 1-26,text,true,,4846,147,41,41,https://group20-crossword-managment.up.railway.app/,1089,0,794
1682697417697,1525,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,42,42,https://group20-crossword-managment.up.railway.app/,539,0,10
1682697417697,539,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,42,42,http://group20-crossword-managment.up.railway.app/,539,0,10
1682697418237,985,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,42,42,https://group20-crossword-managment.up.railway.app/,985,0,738
1682697418811,504,SignUpPage,200,OK,Thread Group 1-22,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697418811,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-22,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697419070,245,SignUpPage-1,200,OK,Thread Group 1-22,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682697418811,505,SignUpPage,200,OK,Thread Group 1-23,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697418811,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697419078,238,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,238,0,0
1682697418822,542,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697418822,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697419120,244,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682697418845,534,SignUpPage,200,OK,Thread Group 1-10,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682697418853,526,SignUpPage,200,OK,Thread Group 1-18,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697418845,279,SignUpPage-0,301,Moved Permanently,Thread Group 1-10,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682697418853,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-18,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697419124,255,SignUpPage-1,200,OK,Thread Group 1-18,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697418854,525,SignUpPage,200,OK,Thread Group 1-9,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697419125,254,SignUpPage-1,200,OK,Thread Group 1-10,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697418854,272,SignUpPage-0,301,Moved Permanently,Thread Group 1-9,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697419126,253,SignUpPage-1,200,OK,Thread Group 1-9,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682697418842,537,SignUpPage,200,OK,Thread Group 1-14,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682697418842,282,SignUpPage-0,301,Moved Permanently,Thread Group 1-14,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682697419124,255,SignUpPage-1,200,OK,Thread Group 1-14,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697418846,535,SignUpPage,200,OK,Thread Group 1-20,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,296,0,0
1682697418846,296,SignUpPage-0,301,Moved Permanently,Thread Group 1-20,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,296,0,0
1682697419142,239,SignUpPage-1,200,OK,Thread Group 1-20,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,239,0,0
1682697418850,556,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682697418850,291,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682697419142,264,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682697418871,541,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697417819,1593,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,44,44,https://group20-crossword-managment.up.railway.app/,512,0,10
1682697418871,280,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697417819,512,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,44,44,http://group20-crossword-managment.up.railway.app/,512,0,10
1682697419151,261,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697418332,1080,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,44,44,https://group20-crossword-managment.up.railway.app/,1080,0,818
1682697418882,544,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682697418882,284,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,284,0,0
1682697419166,260,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697418884,551,SignUpPage,200,OK,Thread Group 1-2,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697418884,292,SignUpPage-0,301,Moved Permanently,Thread Group 1-2,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697419176,259,SignUpPage-1,200,OK,Thread Group 1-2,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682697418882,558,SignUpPage,200,OK,Thread Group 1-12,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697418883,557,SignUpPage,200,OK,Thread Group 1-8,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,297,0,0
1682697418882,558,SignUpPage,200,OK,Thread Group 1-21,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697418882,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-12,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697418883,297,SignUpPage-0,301,Moved Permanently,Thread Group 1-8,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,297,0,0
1682697419180,260,SignUpPage-1,200,OK,Thread Group 1-12,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697419180,260,SignUpPage-1,200,OK,Thread Group 1-8,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697418882,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-21,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697419180,260,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697418892,581,SignUpPage,200,OK,Thread Group 1-16,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,319,0,0
1682697418007,1466,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,44,44,https://group20-crossword-managment.up.railway.app/,488,0,8
1682697418892,319,SignUpPage-0,301,Moved Permanently,Thread Group 1-16,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,319,0,0
1682697418007,488,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,44,44,http://group20-crossword-managment.up.railway.app/,488,0,8
1682697419211,262,SignUpPage-1,200,OK,Thread Group 1-16,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682697418496,977,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,44,44,https://group20-crossword-managment.up.railway.app/,977,0,730
1682697418896,577,SignUpPage,200,OK,Thread Group 1-1,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,315,0,0
1682697418896,315,SignUpPage-0,301,Moved Permanently,Thread Group 1-1,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,315,0,0
1682697419211,262,SignUpPage-1,200,OK,Thread Group 1-1,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682697418892,582,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,310,0,0
1682697418892,310,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,310,0,0
1682697419203,271,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697418891,583,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,311,0,0
1682697418891,311,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,311,0,0
1682697419203,271,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697418912,563,SignUpPage,200,OK,Thread Group 1-24,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697418912,299,SignUpPage-0,301,Moved Permanently,Thread Group 1-24,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697419211,264,SignUpPage-1,200,OK,Thread Group 1-24,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,264,0,0
1682697418892,583,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,310,0,0
1682697418892,310,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,310,0,0
1682697419203,272,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697418896,579,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,318,0,0
1682697418896,318,SignUpPage-0,301,Moved Permanently,Thread Group 1-7,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,318,0,0
1682697419214,261,SignUpPage-1,200,OK,Thread Group 1-7,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697418884,592,SignUpPage,200,OK,Thread Group 1-17,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,327,0,0
1682697418884,327,SignUpPage-0,301,Moved Permanently,Thread Group 1-17,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,327,0,0
1682697419211,265,SignUpPage-1,200,OK,Thread Group 1-17,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682697418912,565,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697418912,299,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697419211,266,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697417923,1597,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,45,45,https://group20-crossword-managment.up.railway.app/,483,0,5
1682697417923,483,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,45,45,http://group20-crossword-managment.up.railway.app/,483,0,5
1682697418407,1113,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,45,45,https://group20-crossword-managment.up.railway.app/,1113,0,832
1682697419024,511,SignUpPage,200,OK,Thread Group 1-25,text,true,,5100,308,45,45,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697419024,255,SignUpPage-0,301,Moved Permanently,Thread Group 1-25,,true,,240,154,45,45,http://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697419279,256,SignUpPage-1,200,OK,Thread Group 1-25,text,true,,4860,154,45,45,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682697418108,1525,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,46,46,https://group20-crossword-managment.up.railway.app/,485,0,9
1682697418108,485,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,46,46,http://group20-crossword-managment.up.railway.app/,485,0,9
1682697418594,1039,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,46,46,https://group20-crossword-managment.up.railway.app/,1039,0,785
1682697419177,500,SignUpPage,200,OK,Thread Group 1-26,text,true,,5100,308,46,46,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697419177,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-26,,true,,240,154,46,46,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697419426,251,SignUpPage-1,200,OK,Thread Group 1-26,text,true,,4860,154,46,46,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682697419222,489,SignUpPage,200,OK,Thread Group 1-27,text,true,,5100,308,47,47,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682697419222,251,SignUpPage-0,301,Moved Permanently,Thread Group 1-27,,true,,240,154,47,47,http://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682697419473,238,SignUpPage-1,200,OK,Thread Group 1-27,text,true,,4860,154,47,47,https://group20-crossword-managment.up.railway.app/signup/,238,0,0
1682697418243,1551,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,484,0,12
1682697418243,484,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,484,0,12
1682697418728,1066,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1066,0,805
1682697419317,518,LoginPage,200,OK,Thread Group 1-23,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697419317,278,LoginPage-0,301,Moved Permanently,Thread Group 1-23,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697419595,240,LoginPage-1,200,OK,Thread Group 1-23,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,240,0,0
1682697418314,1526,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,48,48,https://group20-crossword-managment.up.railway.app/,498,0,12
1682697419315,525,LoginPage,200,OK,Thread Group 1-22,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697418314,498,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,48,48,http://group20-crossword-managment.up.railway.app/,498,0,12
1682697419315,267,LoginPage-0,301,Moved Permanently,Thread Group 1-22,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697418813,1027,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,48,48,https://group20-crossword-managment.up.railway.app/,1027,0,782
1682697419582,258,LoginPage-1,200,OK,Thread Group 1-22,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697419364,492,LoginPage,200,OK,Thread Group 1-19,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697419364,252,LoginPage-0,301,Moved Permanently,Thread Group 1-19,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697419617,239,LoginPage-1,200,OK,Thread Group 1-19,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,239,0,0
